MouseID,cls,DYRK1A_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pJNK_N,PKCA_N,pMEK_N,pNR2A_N,pPKCAB_N,pRSK_N,AKT_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
362_11,2,0.08435938843471807,0.4176158787928712,0.22499446701787607,0.14000292823135801,0.2819140682679102,0.47319134832330917,0.3185124664812994,0.3100805726189575,0.13172598838291025,0.5222277321129384,0.2541576708025993,0.46160201770980624,0.2532075738988814,0.13311194323679965,0.5237525793405784,0.48001052282056467,0.32460277751947064,0.22236997512304202,0.1462528482981267,0.1556876614758692,0.3738931430767145,0.5040898124441396,0.3258860503838459,0.37938181666382753,0.25347998371976244,0.423063163058358,0.1965008895103612,0.6740368202530891,0.5278863051369616,0.638815890616529,0.6178041480880895,0.3583487967371226,0.47316824858054174,0.33718791038134577,0.4420669191762894,0.44875946602250594,0.3413830441678265,0.06687097481387083,0.3660036334262042,0.12665191134798426,0.20167081853187813,0.0815450656391074,0.14321436509913815,0.08235892880358503,0.022679065835104574,0.29510191897044885,0.48142565701317275,0.7029670152956936,0.42574611818213726,0.424837993427131,0.16311170849937784,0.09738636466304962,0.3306048933477268,0.04892366749826085,0.5185276856672303,0.2425753982318345,0.2030057117203269,0.4211297123063813,0.5226476589085514,0.3364501294776252,0.36357771551044116,0.5488160558778641,0.35146577214156766,0.3684101511187734,0.3409508758868341,0.2528928855819629,0.15243387263942335,0.4507881269408824,0.3052590505443794,0.22864789979038086
322_3,0,0.10545201596784115,0.5952872991473442,0.4224539519700313,0.5320493375511688,0.30301107117614245,0.41323687801805814,0.3541699420740593,0.3555095281402415,0.17366496829732456,0.6485492867428794,0.378535244872076,0.4634111450695383,0.6225232221764484,0.29472780118018954,0.4445811958114705,0.6792556039898262,0.39535366455748655,0.21298225987958752,0.4146801665203361,0.6110318551120366,0.42572290171690297,0.5645153225165204,0.4534258065064095,0.6970525337279981,0.17005262110115782,0.39229780402155523,0.06166952713004187,0.5573936671307309,0.18771430036544046,0.6252468203892444,0.621997141734626,0.3934618904273448,0.5125653497494008,0.6824080897316176,0.3323862755986974,0.3614205799242499,0.027426093107410066,0.5051410778302136,0.6641956756076806,0.3896797619712101,0.09900354354646118,0.2924697640116463,0.44117398954952475,0.6100450610647876,0.04199428361531119,0.33291297447683227,0.7715196778078358,0.7372707527764067,0.6813147789494093,0.4535312821206542,0.21563138875808407,0.2961955560151054,0.6186415498535563,0.16828717504438206,0.6652679972690907,0.3948966365109866,0.6493694556059814,0.6707622367152497,0.29393146207910825,0.45730201372932666,0.43518683491539933,0.4065382552095025,0.330432404130416,0.28970339621799357,0.2188723220583259,0.46928350177098854,0.1963379490748738,0.271983598088783,0.2954241407159326,0.7365106247498912
3502_14,6,0.04715038204235967,0.577166201286582,0.47259158363842035,0.30683683261652706,0.7805312761983869,0.6591607535316524,0.39029824709273864,0.980165413328602,0.21179534467054192,1.0,0.5840639228017228,0.9508342376830623,0.4912413126511096,0.3397012409371612,0.8043402629081379,0.8432254009597211,0.9392032816018524,0.7056645504742204,0.30709403164758375,0.28480661666582885,0.45770621873691586,0.7866556526109341,0.930024135669086,0.8565046304728907,0.8218335722259253,0.3973064734454319,0.3656153568312868,0.7604556614397977,0.4753556513995827,0.8208995310064463,0.8621901772937163,0.5397221040663573,0.7942935048778241,0.5664174785227263,0.626849409958371,0.5527085819300452,0.3414226954215933,0.30541096529272027,0.41293906791420215,0.41794973012460657,0.423657366176651,0.1976910088259929,0.2899446952463021,0.32780761714693496,0.08637748279138865,0.38132585835777527,0.5939097414895965,0.6739645051837492,0.7133469659942541,0.4122569047392345,0.21137423005310924,0.3225872140882209,0.322427427372987,0.08081647997400099,0.48594322050737515,0.38040107446207394,0.3854080161060943,0.6377378685407982,0.5778601132342338,0.6080043307687255,0.43360162937923175,0.3592246955563472,0.330432404130416,0.5764895555832987,0.2713096006858194,0.5214435665882816,0.34343941400682376,0.6836869747893808,0.2954241407159326,0.3044981683104366
3520_15,0,0.1560686199946415,0.5052023889399605,0.3543425068851477,0.19061473956554809,0.43995587680387616,0.5945440746709032,0.25958938938494647,0.4767653176687787,0.1654749715497832,0.6004867928173323,0.6572650818336316,0.6470127354973569,0.21672963150064803,0.5769675299946633,0.8036787104680934,0.42120224774487103,0.48459443922603096,0.4250426459047094,0.17988256521045878,0.18069665524818668,0.5021023044628395,0.668743602499382,0.4475887376601454,0.6108462817097627,0.4325702535833814,0.41014541939236004,0.056297570799500374,0.5273399738114817,0.2613761879079347,0.5880289270392276,0.5465308003566771,0.20139385713328306,0.45099143492345983,0.3908851313191124,0.2853452531850744,0.20328737353581317,0.5443537643139794,0.22101963430358107,0.3708861345729902,0.397727963366307,0.6902849081837412,0.1725089542108752,0.6322467600852977,0.31477365806683044,0.11528844289572412,0.3205347584716024,0.4284353358088916,0.3952264427356388,0.4229756117539901,0.6361579168055603,0.18176941450524325,0.2936014130232645,0.4521788446513715,0.020611276122770278,0.41855171156759763,0.34304633098538495,0.5357039636813173,0.5552449706883908,0.29618609705666876,0.3699051415250165,0.6509343729582762,0.6870520518141641,0.630158484211526,0.4375861803817479,0.3998287800926115,0.44709376970943016,0.3165821033000499,0.3938285386399734,0.2954241407159326,0.6263660623158314
3490_2,3,0.08516586209013868,0.7482108945217295,0.6616585007913226,0.5332321310350602,0.35280185649637485,0.49735618699740275,0.41969473722349226,0.9270971648215032,0.17392111348786574,0.6469627210075493,0.4249469209042376,0.5951264822407987,0.6267753255522336,0.2911403427287555,0.6630867588400366,0.7602805690405746,0.395755555856547,0.23263650905911726,0.7878602889325048,0.6052449799767959,0.46330691363414955,0.6269004686263714,0.735545355930073,0.7630886183037329,0.27476364531636766,0.4309831321781544,0.5094585497999069,0.6252559492132927,0.3153943818412043,0.7768922611804564,0.5083596605595543,0.42614515164927613,0.5392482498528425,0.2841030953144539,0.36387779572138745,0.4178553451330067,0.16839317664624834,0.46600881083605905,0.6943426802141188,0.34704477955536783,0.25779534308634877,0.18418838662455178,0.4030518135256355,0.2512703990163332,0.05682920696316373,0.3083009866844543,0.795427780763318,0.759202008701621,0.5957631407407401,0.8172499213840726,0.18433679549045884,0.1666383752905265,0.5339719350767168,0.12600756813774966,0.5121723015349038,0.41431798230346495,0.45391610798849547,0.6822039698516653,0.4054697096946924,0.48209115528235436,0.3871967730577963,0.3749899175957263,0.30130755895132316,0.3130850513340768,0.2756243570793991,0.6531266227882887,0.23415902360785865,0.31067332553940114,0.318005324904014,0.4545772875537835
293_8,6,0.043716561439470385,0.4292996685936139,0.3703353169711229,0.24505495273371491,0.35813844038753906,0.44653908756698374,0.37956984623587353,0.551278152545366,0.12415512637300621,0.5939818293429951,0.30356605552807914,0.5587014991678262,0.46634768611703314,0.15400861706517843,0.6564252144969942,0.5039129931778361,0.3596241377125088,0.45045945408337185,0.26758119516402845,0.29153238845156426,0.3554805952157062,0.5356930115416252,0.3800876431111653,0.5647200141921164,0.33893902823253386,0.3250441749386832,0.4686781597685727,0.3709089302408713,0.1601390825521785,0.5829690454708566,0.5157820296246208,0.21333837171806147,0.46165221924836863,0.25986172148011144,0.33428570560727555,0.2973387788811894,0.19083792644807449,0.2933984769482838,0.45539545127311537,0.5173655871696611,0.3664168969762654,0.14357753450076194,0.5763049726826297,0.3222421834076825,0.5734659576607635,0.3481909054538844,0.6818242494957233,0.7421917456042163,0.7508682854442875,0.6583614210977137,0.5841497861998795,0.32144960117472965,0.38135974320784094,0.10153045310782555,0.5609082377725583,0.3328636127537329,0.5525950143668493,0.754066673478067,0.35019852766106363,0.5403979217087629,0.36596531732091364,0.23780890413030775,0.2745700189289007,0.2294387577995094,0.11508707719890882,0.4556220290023004,0.9277059926547488,0.19866837830144907,0.651366328534229,0.4662250799090057
3423_11,3,0.042819377411888244,0.4664745373323501,0.4760134459768691,0.37800330100036805,0.47468430561054853,0.5665079160135329,0.31255882936275814,0.6653760241659956,0.13805542398493315,0.6230565614346426,0.35319897203768846,0.6199368671657652,0.43570437709773757,0.24766568784572995,0.5821225542349538,0.6610263028411811,0.5377604977318456,0.35163891736557196,0.24020085214643086,0.31087163196368495,0.3992170839103907,0.629005056350632,0.4996221342430348,0.6854700055930681,0.4042259578114238,0.23146252996573025,0.3130360204153702,0.5424652015618512,0.2570779591012875,0.6212177832472424,0.5110314518571089,0.2589534294627023,0.49025120865081206,0.20408785560135012,0.30850812382025217,0.24868208020012894,0.18671786019527206,0.3259764398912136,0.4274202789084673,0.4066062142496262,0.28286458963744937,0.20328732343187378,0.2261497886811809,0.42480746256477375,0.009969283106944483,0.40230315031236696,0.7010559520392933,0.7411117347982065,0.6129483742406113,0.6610950069833551,0.1396502401840683,0.1673301598262501,0.46538908315340466,0.08798270733488686,0.4638829558600678,0.3848846778006304,0.48069904413641285,0.8054430650005222,0.40870252805773144,0.5776816302659928,0.39511737185972784,0.37205264590225195,0.27700661382267905,0.31235054302853993,0.14778093684138777,0.4495827139640838,0.10877600165802001,0.32703390108139757,0.40246604982249645,0.5229747157549025
363_3,4,0.2653084116614467,0.6244253952782474,0.5172869213455654,0.3578776030634019,0.3353070543349107,0.41565279671945726,0.7087225724545472,0.6322327335673339,0.21255226786157114,0.603781766833516,0.776980521170533,0.4996154030886637,0.4241382933415565,0.9115904809366975,0.846536763021776,0.5288766590054728,0.3264658927536487,0.2179673930040742,0.4747349913060509,0.3211028988989,0.49390024286551126,0.5810728926487977,0.5201601742765519,0.758821977072845,0.26075773964916016,0.7040854942558848,0.0590949748085606,0.4659640712857939,0.16166612650786394,0.5609335443864691,0.5258255611987502,0.26117181021763247,0.4552878318212461,0.42071926165850637,0.254204317882486,0.43620554090160446,0.33221567008871955,0.5235045433948436,0.5588208232359351,0.4810027017656636,0.8323546589149557,0.2188753929721779,0.9010909351492453,0.6432522480585404,0.2214321916933288,0.33867365800150484,0.7344012023254235,0.4667331828461879,0.5040073822895202,0.5567984811831389,0.33910558629578685,0.25922325788910605,0.5825171706601874,0.21423341514111843,0.32062137037447114,0.3912746387421512,0.48951606428403216,0.6259523147514561,0.243921122702913,0.5347757394620061,0.6791135229711258,0.3374685085269735,0.29843681893803803,0.16577598376421188,0.20842605158924415,0.3789839116255316,0.2511568881842208,0.1444989696239381,0.22658446889336437,0.6924260938396394
3476_4,5,0.11829118814182499,0.4851456609763727,0.3292765958923224,0.22833019951652028,0.3476731836246493,0.4196650920285307,0.46517450178853115,0.646680716832448,0.1417298027385955,0.6588707423234937,0.8147311855112573,0.5106776115577502,0.5209929231987604,0.7535825847708053,0.7718068120429965,0.4485322643744939,0.2889554532775568,0.3780108790089103,0.3599214008814535,0.312806500590723,0.4115175752438177,0.5281902180102352,0.44367153005863447,0.6634050769797162,0.2307335241055466,0.49240199768537496,0.04986658081395187,0.37717374129641273,0.12586814403157864,0.5658734140141278,0.5366980363738559,0.12256971330225896,0.36894126930777726,0.37408313323436937,0.1600859531862593,0.32167569443795085,0.34096153693221265,0.5789515677764682,0.6759652220637955,0.5793396811183914,0.8357857330761209,0.21744407908611424,0.7152335727041077,0.20019169628230715,0.19280105647474272,0.33251600977787604,0.7236400239416366,0.5632837159445451,0.6194271622019166,0.7996875672924698,0.3208998981792505,0.287002304447875,0.4895463157040635,0.14032514207446223,0.4074080871461617,0.47130167875568596,0.7087700765214596,0.7614983069651253,0.22814179840893167,0.399118923944213,0.45405384886970834,0.4016073660737698,0.40838145961479616,0.2069941613238908,0.15332899506571734,0.48684812614536754,0.285190168042896,0.22468051456068655,0.2763844608341729,0.780543507655439
3414_3,4,0.34211199698707173,0.7038811615493802,0.5487587280500902,0.42532417095303643,0.29541538243444254,0.4251888902384808,0.15816000896939772,0.7278813799580885,0.2935536766152588,0.5016042673582427,0.5297527122359402,0.530627740522665,0.2186117897462667,0.5106098073242824,0.594696706281792,0.6062231503759417,0.3773358773125789,0.3724332493599041,0.5082533816251942,0.5022003493164482,0.6491854920665145,0.6570402080601891,0.658698390607155,0.8584478870873025,0.31992109641519717,0.7406983074112435,0.07693659350366963,0.4750435628139322,0.1487204176470464,0.567723597056599,0.5602636299641781,0.34371159732393564,0.47174466645757207,0.2964809947626985,0.26795869113763016,0.4176468138229197,0.0989402112807849,0.3105861407545196,0.4466777891815786,0.33343314131554036,0.2406599377180318,0.1707452006663825,0.4371999050023497,0.24627124202922535,0.0863010635884649,0.28359427998642495,0.5911629858549682,0.4335619516873156,0.4367587579395965,0.6248737812978501,0.18420523702849334,0.07328549241236904,0.5136924752782482,0.10836200599287171,0.3116419656044851,0.276683929149416,0.3001493815159134,0.6913517085934515,0.09171245379493331,0.11503027821790479,0.43881714776437564,0.1804960201532385,0.07192662189136972,0.2699017578622026,0.24021895744869654,0.2885200317725911,0.07151048410811031,0.03350944086713381,0.09008901965650407,0.7926234393824387
J2292_5,3,0.04096007627111032,0.6137358002888628,0.44278056451260184,0.44729406564747676,0.36397917282514647,0.38818225067214346,0.6762984148531824,0.4211021517049822,0.08271069239791631,0.5720415378687793,0.536537964791304,0.5046728735977928,0.40880940087329365,0.44777901125201686,0.6163902535382995,0.5894838342118757,0.3493593485145411,0.22909416577159014,0.3327899055682658,0.31740298202905837,0.23952434462432357,0.5466026728031473,0.5176885140405433,0.709622079153412,0.1883624873930161,0.3407990973702141,0.14797800243253817,0.6043377918750901,0.3257805759699781,0.6028415778008497,0.48473324909435545,0.314228155991912,0.4943998898524905,0.3672014147884619,0.33235494884536443,0.3029743106442785,0.36373408138652175,0.42581293542778764,0.40874197335709933,0.3688710245609145,0.607978229213817,0.18643673981656256,0.45902282228688135,0.521329358068302,0.240854466442861,0.31539044698929153,0.7373765269826157,0.6724241995300017,0.6984205232648656,0.6441755426734955,0.4418108151372884,0.30803982612207037,0.588160846402295,0.19981462344372575,0.4916246320167805,0.5107980470984722,0.39433254442346277,0.7113246994312776,0.42774571633997804,0.5504107555500997,0.5695026689492746,0.44049240874187223,0.2959849023077978,0.21592237284264204,0.2138194547107583,0.6078635997034877,0.30790325356433257,0.2700785063115719,0.2602292099570406,0.44761700470935545
3499_15,0,0.0372090962263222,0.2635280240424658,0.16982494299740702,0.11719950681207575,0.2745042819514779,0.29717930663544695,0.15926844265577514,0.1154046228550466,0.06742583504165992,0.38748330933190855,0.28957207067526136,0.33181064345327704,0.12534890725552836,0.371324646511556,0.553206365989721,0.32023696662018913,0.11658020047608875,0.11435937092708115,0.09143719216563864,0.11440048928399477,0.3311692327889296,0.4257293758666615,0.16488951145759922,0.35258497653207144,0.09032963354506518,0.20045885366479577,0.019491764076403406,0.5070764947405146,0.2601302437188323,0.45733631074560077,0.42066048732409655,0.18163456830543134,0.3934235476224812,0.287576531371616,0.2548660488397704,0.21370953102096846,0.4514933244403,0.1070765895249759,0.2666719516571325,0.2767584048465618,0.5739591778008488,0.07246794295154207,0.40922956950074324,0.0995977587967285,0.1332136800243452,0.3038973056607704,0.3029093467214067,0.385412043730437,0.44290571565952674,0.3390735786075736,0.15676231638144078,0.2900221748757774,0.4029782728031639,0.059318422320176756,0.41618961621661377,0.5224178579943423,0.250946758375197,0.4408177336889487,0.5145587995892793,0.2719503346077199,0.4327156985226803,0.5378653112516443,0.5437904546046453,0.2874808664830283,0.4381417751373831,0.2821316826988879,0.25406135017991194,0.5605965221933678,0.3619948236306607,0.30699043383884633
3478_11,1,0.07841061751279224,0.5140597287663267,0.28055338400400787,0.22185589622703977,0.32106692435608775,0.5185909244669817,0.16410397953504222,0.31356218384800627,0.11719195779291061,0.5052943510241975,0.4898614011346747,0.4771855838958866,0.18790973920656293,0.5673548363602321,0.6419404744996972,0.45207981563406296,0.29631756502114737,0.3286423619193497,0.18870408244194478,0.31359852300545854,0.4855348518321819,0.5673814250877285,0.43398237138013895,0.5717321681148009,0.23097809076943487,0.28522613712584677,0.0402839528125441,0.43482848558697834,0.14851031406875537,0.48709926265065584,0.4858487260965002,0.17833921057762836,0.4174603161497231,0.3613956803407433,0.30022452989409365,0.32507042048103396,0.22164817501046627,0.2392073996221573,0.279678490710688,0.42567391776812913,0.5483584093229383,0.19241526580489637,0.44326354560026876,0.7017292119215661,0.1745927034398298,0.2969903538899358,0.7383011634942797,0.44317092632857136,0.4545006830603423,0.258384904946931,0.15368622056562764,0.2783815415036528,0.360460087454022,0.0584256398127142,0.2899130032536751,0.3300702028152095,0.28214497420258045,0.5216699263554239,0.20535086921547885,0.4448281629986368,0.5240875076159957,0.3145892230518905,0.3445338788862677,0.2406270773905952,0.30834099157490574,0.4315181221330521,0.2830176386186447,0.2539444715893933,0.3529679651812935,0.7967136951742344
